"Incidence_Mode","Rho_Incidence","Neighbor_Type","Design","Rho","Gamma","Spillover_Type","True_Tau","Estimator","Mean_Estimate","Bias","SD","MSE","Coverage","Fail_Rate","N_Valid_Est","Power","SE_Bias","SE_MSE","SE_Coverage","SE_Power","N_Surfaces","Mean_Treated","N_Aliased","N_Warn","Z_WZ_rank_deficient","Mean_Estimate.lag","Bias.lag","SD.lag","MSE.lag","Coverage.lag","Fail_Rate.lag","N_Valid_Est.lag","Power.lag","SE_Bias.lag","SE_MSE.lag","SE_Coverage.lag","SE_Power.lag","N_Surfaces.lag","Mean_Treated.lag","N_Aliased.lag","N_Warn.lag","Z_WZ_rank_deficient.lag"
"poisson",0.5,"queen","Design 3",0.5,0.5,"control_only",1.5,"oracle",1.571952145132,0.071952145132001,0.397475342954481,0.162531812852852,0.928,0,250,0.988,0.0242563864095613,0.0209810731228926,0.0204830553276496,0.00611010092660779,10,50,0,0,FALSE,1.57195214603346,0.0719521460334634,0.397475343930057,0.162531813755009,0.928,0,250,0.988,0.0242563863381534,0.0209810741624726,0.0204830553276496,0.00611010092660779,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 3",0.5,0.6,"both",3,"oracle",3.0345874768911,0.0345874768911016,0.213821052345395,0.04673285821408,0.944,0,250,1,0.0146954391587243,0.0031121451390615,0.016,0,10,50,0,0,FALSE,3.03458747637657,0.0345874763765654,0.213821051886094,0.0467328579828564,0.944,0,250,1,0.0146954392602283,0.00311214510877573,0.016,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 5",0.5,0.6,"both",1,"oracle",0.998882088559893,-0.00111791144010665,0.264792834712705,0.0698360340599173,0.924,0,250,0.976,0.0123484150282444,0.00277866150234809,0.0125786415094088,0.0106666666666667,10,50,0,0,FALSE,0.99888208845042,-0.00111791154957981,0.264792834712451,0.0698360340600276,0.924,0,250,0.976,0.0123484149906423,0.002778661454768,0.0125786415094088,0.0106666666666667,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 4",0.5,0.8,"both",1.5,"oracle",1.51756912845527,0.0175691284552687,0.414827071142631,0.17170184723164,0.94,0,250,0.972,0.0281388472528911,0.019331455712987,0.0181352940116473,0.0104136662345422,10,21.452,0,0,FALSE,1.51756912886978,0.0175691288697804,0.414827070792259,0.17170184695668,0.94,0,250,0.972,0.0281388472969993,0.0193314556200686,0.0181352940116473,0.0104136662345422,10,21.452,0,0,FALSE
"iid",0,"rook","Design 6",0,0.5,"both",1.5,"nonoracle",1.47698918307985,-0.0230108169201525,0.207560369721486,0.0434384795459369,0.944,0,250,1,0.00624540803104301,0.00382298251468615,0.0106666666666667,0,10,50,0,0,FALSE,1.47698918283114,-0.0230108171688633,0.207560369684466,0.0434384795420768,0.944,0,250,1,0.00624540802626516,0.00382298252253756,0.0106666666666667,0,10,50,0,0,FALSE
"iid",0,"rook","Design 4",0,0.8,"control_only",0.8,"nonoracle",0.301293329079228,-0.498706670920772,0.212262652717737,0.293583555624694,0.316,0,250,0.284,0.0143555681905706,0.0130651041684973,0.0276164202362773,0.0329039004780082,10,38.292,0,0,FALSE,0.301293328923481,-0.498706671076519,0.212262652541946,0.293583555705709,0.316,0,250,0.284,0.0143555682130853,0.0130651042255229,0.0276164202362773,0.0329039004780082,10,38.292,0,0,FALSE
"spatial",0.2,"rook","Design 7",0,0.7,"control_only",0.8,"nonoracle",0.440122093606736,-0.359877906393264,0.20375830253876,0.170863483580062,0.556,0,250,0.616,0.00994828041364201,0.00922736908027148,0.0355027385485183,0.0274550137092987,10,50,0,0,FALSE,0.440122093436573,-0.359877906563427,0.203758302663563,0.170863483753193,0.556,0,250,0.616,0.00994828042482283,0.0092273691046396,0.0355027385485183,0.0274550137092987,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 1",0,0.8,"control_only",2,"nonoracle",1.1764166098301,-0.823583390169896,0.252429444076583,0.741755342303604,0.124,0,250,1,0.0170773401908285,0.0260895109566698,0.0218682926224756,0,10,50,0,0,TRUE,1.17641660897152,-0.823583391028483,0.252429443001814,0.741755343177404,0.124,0,250,1,0.0170773397836961,0.0260895101538747,0.0218682926224756,0,10,50,0,0,TRUE
"spatial",0.2,"rook","Design 2",0,0.8,"control_only",3,"nonoracle",2.58224465400134,-0.417755345998657,0.396948480479681,0.331457352880964,0.788,0,250,1,0.0311351066991568,0.0239575910925739,0.0231324687638633,0,10,50,0,0,FALSE,2.58224465365996,-0.417755346340043,0.396948480680943,0.331457353325338,0.788,0,250,1,0.0311351067539073,0.0239575912690531,0.0231324687638633,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 7",0,0.7,"control_only",1,"nonoracle",0.669588389179688,-0.330411610820312,0.201444580663681,0.149589431967324,0.64,0,250,0.916,0.0119596785525423,0.00665171953830496,0.0304046780026437,0.0173333333333333,10,50,0,0,FALSE,0.669588389002191,-0.330411610997809,0.201444580588174,0.149589432054319,0.64,0,250,0.916,0.0119596785439432,0.00665171953994541,0.0304046780026437,0.0173333333333333,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 8",0,0.8,"control_only",1,"nonoracle",0.647863058937469,-0.352136941062532,0.217129956264868,0.17095726149683,0.616,0,250,0.88,0.015579181573942,0.0136232533854484,0.0382738669184195,0.0238513917599978,10,50,0,0,FALSE,0.647863059237995,-0.352136940762005,0.217129956356665,0.170957261324881,0.616,0,250,0.88,0.0155791815224703,0.0136232533843192,0.0382738669184195,0.0238513917599978,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 1",0,0.5,"control_only",1.5,"nonoracle",0.985394137435108,-0.514605862564892,0.246717006608317,0.325444998010526,0.404,0,250,1,0.0177426768525776,0.0199428892205477,0.0256124969497314,0,10,50,0,0,TRUE,0.985394136792392,-0.514605863207608,0.246717006786825,0.325444998759746,0.404,0,250,1,0.0177426769305063,0.0199428894023407,0.0256124969497314,0,10,50,0,0,TRUE
"poisson",0.2,"rook","Design 4",0,0.5,"control_only",1,"nonoracle",0.715185294508518,-0.284814705491482,0.213807310510862,0.126650128227976,0.732,0,250,0.912,0.0122303686385402,0.00742433592633443,0.0273577127049109,0.0195959179422654,10,38.204,0,0,FALSE,0.715185294482098,-0.284814705517902,0.213807310790862,0.126650128362279,0.732,0,250,0.912,0.0122303685223015,0.00742433590747084,0.0273577127049109,0.0195959179422654,10,38.204,0,0,FALSE
"poisson",0.2,"rook","Design 6",0,0.8,"control_only",3,"nonoracle",2.55653294845595,-0.443467051544048,0.206298381713932,0.239051812013767,0.42,0,250,1,0.0179144605339435,0.0158578115891968,0.0477958622104931,0,10,50,0,0,FALSE,2.55653294847079,-0.443467051529206,0.206298381629927,0.239051811966082,0.42,0,250,1,0.017914460535076,0.0158578116163205,0.0477958622104931,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 2",0,0.5,"both",0.8,"nonoracle",0.784095073898434,-0.0159049261015662,0.4200397573935,0.175980630874322,0.936,0,250,0.52,0.0336647356806127,0.0176068496843837,0.0122202018532156,0.034253953543107,10,50,0,0,FALSE,0.784095073841808,-0.0159049261581921,0.420039757271082,0.175980630773694,0.936,0,250,0.52,0.0336647355405835,0.0176068496659477,0.0122202018532156,0.034253953543107,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 7",0,0.5,"both",1.5,"nonoracle",1.49511915207152,-0.00488084792848372,0.206581753245608,0.0425291393674342,0.928,0,250,1,0.00690478197375204,0.00494729392893666,0.0244404037064311,0,10,50,0,0,FALSE,1.49511915208034,-0.00488084791965805,0.206581753075971,0.0425291392975404,0.928,0,250,1,0.00690478197191322,0.00494729390893883,0.0244404037064311,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 7",0,0.6,"control_only",0.8,"nonoracle",0.480470123162982,-0.319529876837018,0.199016945828541,0.141548655939493,0.632,0,250,0.7,0.0128032985315356,0.00808353869469177,0.0195959179422654,0.0171269767715535,10,50,0,0,FALSE,0.480470123110968,-0.319529876889032,0.199016945609286,0.141548655885811,0.632,0,250,0.7,0.0128032985318735,0.00808353869716212,0.0195959179422654,0.0171269767715535,10,50,0,0,FALSE
"iid",0,"queen","Design 3",0,0.5,"control_only",3,"nonoracle",2.77824127024126,-0.221758729758737,0.206723141748475,0.0917404537292313,0.78,0,250,1,0.0179642960529787,0.0091913974866296,0.03112698007981,0,10,50,0,0,FALSE,2.7782412702037,-0.221758729796301,0.206723141338426,0.0917404535770366,0.78,0,250,1,0.0179642960983882,0.00919139750983229,0.03112698007981,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.5,"control_only",1.5,"nonoracle",1.27943267576602,-0.220567324233985,0.211196931904073,0.0930756719892508,0.784,0,250,1,0.010701578402353,0.00682977777141427,0.0254383787044519,0,10,50,0,0,FALSE,1.27943267563684,-0.220567324363164,0.211196931550988,0.0930756718976918,0.784,0,250,1,0.0107015785007861,0.00682977777927194,0.0254383787044519,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.6,"control_only",3,"nonoracle",2.71166738276351,-0.288332617236488,0.189671202048156,0.11896696238929,0.716,0,250,1,0.0127970893585144,0.00880564035281813,0.0288752104369436,0,10,50,0,0,FALSE,2.71166738236236,-0.288332617637638,0.189671202016991,0.118966962608844,0.716,0,250,1,0.0127970893799871,0.00880564035429587,0.0288752104369436,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 3",0,0.7,"control_only",2,"nonoracle",1.67620714108144,-0.323792858918564,0.208139490974131,0.147990574998816,0.604,0,250,1,0.0139833287369456,0.0108266582148672,0.0364904858224107,0,10,50,0,0,FALSE,1.6762071411933,-0.323792858806704,0.208139490846349,0.147990574873396,0.604,0,250,1,0.0139833287459431,0.0108266581904562,0.0364904858224107,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.8,"control_only",1,"nonoracle",0.637259625631197,-0.362740374368803,0.213284922127229,0.17688907537201,0.556,0,250,0.888,0.014001317565328,0.01087803436557,0.0435940872647248,0.0204830553276496,10,50,0,0,FALSE,0.637259625294976,-0.362740374705024,0.213284921902089,0.176889075520278,0.556,0,250,0.888,0.0140013175536465,0.0108780343975485,0.0435940872647248,0.0204830553276496,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 8",0,0.8,"both",3,"nonoracle",2.99197564686037,-0.00802435313963293,0.214520300404107,0.045899273691636,0.92,0,250,1,0.0146859059392054,0.00336591716221311,0.0119256958799989,0,10,50,0,0,FALSE,2.99197564614212,-0.00802435385788086,0.214520300636292,0.0458992738023813,0.92,0,250,1,0.0146859058413345,0.00336591713581215,0.0119256958799989,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 6",0,0.6,"both",0.8,"nonoracle",0.802144198571198,0.00214419857119785,0.19999486479199,0.0398425517469065,0.944,0,250,0.984,0.0143808364548229,0.0016328023198929,0.0122202018532156,0.00653197264742181,10,50,0,0,FALSE,0.80214419863166,0.00214419863166028,0.199994864709752,0.0398425517144029,0.944,0,250,0.984,0.0143808364913832,0.00163280229960533,0.0122202018532156,0.00653197264742181,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 4",0,0.7,"both",2,"nonoracle",1.82647270879541,-0.173527291204587,0.219903904557611,0.0782760171235254,0.936,0,250,1,0.0124833053877463,0.00561064692025521,0.0190438091427809,0,10,21.496,0,0,FALSE,1.82647270907625,-0.173527290923745,0.219903904217667,0.078276016877146,0.936,0,250,1,0.0124833051639622,0.00561064689662497,0.0190438091427809,0,10,21.496,0,0,FALSE
"poisson",0.2,"queen","Design 3",0,0.6,"both",0.8,"nonoracle",0.862843456281754,0.0628434562817542,0.209119077934815,0.0475051655987188,0.944,0,250,1,0.0139859877075031,0.00603138669146213,0.018086213288334,0,10,50,0,0,FALSE,0.862843456054778,0.0628434560547776,0.209119077991452,0.0475051655937839,0.944,0,250,1,0.0139859876031003,0.00603138666965432,0.018086213288334,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0,0.7,"control_only",0.8,"nonoracle",0.607474631815074,-0.192525368184926,0.239995266981123,0.0944333546553883,0.864,0,250,0.728,0.0150135372506918,0.00516217283557477,0.018086213288334,0.0166533279957291,10,21.388,0,0,FALSE,0.607474631737041,-0.192525368262959,0.23999526674864,0.0944333545742916,0.864,0,250,0.728,0.0150135372411284,0.00516217282103509,0.018086213288334,0.0166533279957291,10,21.388,0,0,FALSE
"poisson",0.5,"queen","Design 1",0,0.5,"control_only",1.5,"nonoracle",1.21128743253738,-0.288712567462621,0.187256340080724,0.118279623763684,0.672,0,250,1,0.00869389944498988,0.00552362249364871,0.0390099702355408,0,10,50,0,0,FALSE,1.21128743262809,-0.288712567371912,0.187256339961616,0.118279623666878,0.672,0,250,1,0.00869389941472612,0.00552362248146888,0.0390099702355408,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 8",0,0.7,"both",1.5,"nonoracle",1.56841096205615,0.0684109620561494,0.211485776138825,0.0492273883044528,0.92,0,250,1,0.0136390827810037,0.00481378003343625,0.0188561808316413,0,10,50,0,0,FALSE,1.56841096167731,0.0684109616773112,0.211485776162149,0.0492273882624457,0.92,0,250,1,0.0136390830001892,0.00481378001225434,0.0188561808316413,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 2",0,0.8,"both",0.8,"nonoracle",0.78868545235433,-0.0113145476456701,0.394419282164399,0.155072322850933,0.948,0,250,0.528,0.0218534223416618,0.0127014063965573,0.0158324561160506,0.0399110121255887,10,50,0,0,FALSE,0.788685452427621,-0.0113145475723787,0.394419282387337,0.155072323024434,0.948,0,250,0.528,0.0218534223098066,0.0127014063654034,0.0158324561160506,0.0399110121255887,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 4",0,0.8,"both",3,"nonoracle",2.77896403779917,-0.221035962200828,0.270806365414846,0.121899639785048,0.876,0,250,1,0.0186161390657542,0.0125707772007849,0.0256124969497314,0,10,21.444,0,0,FALSE,2.77896403839428,-0.221035961605718,0.27080636483525,0.121899639209306,0.876,0,250,1,0.0186161388293798,0.0125707768679987,0.0256124969497314,0,10,21.444,0,0,FALSE
"iid",0,"rook","Design 7",0.01,0.5,"both",1.5,"nonoracle",1.4963314040374,-0.00366859596259993,0.209436938425114,0.0437018344485141,0.94,0,250,1,0.0122678532435633,0.00579167139038101,0.0160554594383897,0,10,50,0,0,FALSE,1.49633140417485,-0.00366859582514759,0.209436938499841,0.0437018344786816,0.94,0,250,1,0.012267853201069,0.00579167139346261,0.0160554594383897,0,10,50,0,0,FALSE
"iid",0,"rook","Design 6",0.01,0.7,"control_only",1.5,"nonoracle",1.12954013270551,-0.370459867294488,0.208711643678448,0.180626821281981,0.528,0,250,1,0.00794357127787704,0.00813275602477087,0.0186666666666667,0,10,50,0,0,FALSE,1.12954013272541,-0.370459867274593,0.20871164374881,0.180626821296494,0.528,0,250,1,0.00794357130521003,0.00813275606150758,0.0186666666666667,0,10,50,0,0,FALSE
"iid",0,"rook","Design 2",0.01,0.8,"both",1.5,"nonoracle",1.40085381540484,-0.099146184595155,0.412250116665087,0.179100323975393,0.924,0,250,0.952,0.046082762080736,0.0207180950371137,0.0218682926224756,0.0251572830188176,10,50,0,0,FALSE,1.40085381557637,-0.0991461844236273,0.412250116847819,0.17910032409144,0.924,0,250,0.952,0.0460827621296212,0.0207180949723952,0.0218682926224756,0.0251572830188176,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 5",0.01,0.5,"control_only",0.8,"nonoracle",0.522451343635107,-0.277548656364894,0.198687953732859,0.116352251996674,0.704,0,250,0.74,0.0125605501816409,0.00811137502569016,0.024,0.0293636207273937,10,50,0,0,FALSE,0.522451343435482,-0.277548656564517,0.198687953812859,0.116352252139148,0.704,0,250,0.74,0.0125605501369426,0.00811137500000868,0.024,0.0293636207273937,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 8",0.01,0.6,"control_only",3,"nonoracle",2.69457634765548,-0.305423652344521,0.213142553568749,0.138531636560707,0.664,0,250,1,0.0139082697923264,0.00930249691793159,0.0293333333333333,0,10,50,0,0,FALSE,2.69457634813807,-0.305423651861929,0.21314255333589,0.138531636167049,0.664,0,250,1,0.0139082695914643,0.0093024968317689,0.0293333333333333,0,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 7",0.01,0.6,"both",0.8,"nonoracle",0.769196314944846,-0.0308036850551546,0.220642580865724,0.0494372829101002,0.912,0,250,0.964,0.0148224252584469,0.00403471812910356,0.0116237305161085,0.0110754984838908,10,50,0,0,FALSE,0.769196314941515,-0.0308036850584854,0.220642581118696,0.0494372830214918,0.912,0,250,0.964,0.0148224252688728,0.00403471812773098,0.0116237305161085,0.0110754984838908,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 6",0.01,0.7,"control_only",0.8,"nonoracle",0.423830902635376,-0.376169097364624,0.194967491052691,0.179363463089228,0.508,0,250,0.572,0.00996331819228667,0.00849584399214614,0.0347946356018664,0.0321385887818505,10,50,0,0,FALSE,0.423830902411563,-0.376169097588437,0.194967491092548,0.179363463273091,0.508,0,250,0.572,0.00996331822380194,0.00849584402874076,0.0347946356018664,0.0321385887818505,10,50,0,0,FALSE
"spatial",0.2,"rook","Design 8",0.01,0.8,"control_only",1,"nonoracle",0.666095149192576,-0.333904850807424,0.179285376986864,0.143507122808444,0.6,0,250,0.956,0.0164421211173774,0.0118071317616851,0.0446218680818174,0.0125786415094088,10,50,0,0,FALSE,0.666095149025044,-0.333904850974956,0.179285376746957,0.143507122834645,0.6,0,250,0.956,0.0164421210423174,0.0118071317172703,0.0446218680818174,0.0125786415094088,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 2",0.01,0.5,"both",1.5,"nonoracle",1.44983167739371,-0.0501683226062942,0.395365524663784,0.158205503093428,0.932,0,250,0.956,0.0340539629139716,0.0164719228095711,0.0133998341614945,0.0162754074876449,10,50,0,0,FALSE,1.44983167743659,-0.0501683225634065,0.395365524490755,0.158205502952852,0.932,0,250,0.956,0.0340539628991192,0.0164719227987061,0.0133998341614945,0.0162754074876449,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 6",0.01,0.5,"both",0.8,"nonoracle",0.805561432563494,0.00556143256349365,0.19984795018781,0.0398103759136504,0.948,0,250,0.98,0.011596121822621,0.00368138622187718,0.016918103387266,0.0122927259430572,10,50,0,0,FALSE,0.805561432529751,0.00556143252975097,0.199847950000965,0.039810375838893,0.948,0,250,0.98,0.0115961217796845,0.00368138622190703,0.016918103387266,0.0122927259430572,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 1",0.01,0.6,"both",2,"nonoracle",1.3960649437962,-0.603935056203797,0.276302258875106,0.440775118618331,0.368,0,250,1,0.0141523410788462,0.0149245378053192,0.032,0,10,50,0,0,TRUE,1.39606494450608,-0.603935055493916,0.276302259181904,0.440775117929747,0.368,0,250,1,0.0141523415420675,0.0149245382845177,0.032,0,10,50,0,0,TRUE
"spatial",0.5,"rook","Design 5",0.01,0.6,"both",2,"nonoracle",1.8902691024003,-0.109730897599697,0.20280571106369,0.0530065057023242,0.908,0,250,1,0.00664146267915167,0.00438352623641705,0.0238886304895586,0,10,50,0,0,FALSE,1.8902691026007,-0.109730897399305,0.202805710958512,0.0530065056158545,0.908,0,250,1,0.00664146265342776,0.00438352627068228,0.0238886304895586,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 7",0.01,0.6,"both",3,"nonoracle",2.98468976784745,-0.0153102321525512,0.195222783061544,0.0381938904947545,0.948,0,250,1,0.0075426424929874,0.00217458221709932,0.0104136662345422,0,10,50,0,0,FALSE,2.98468976805895,-0.0153102319410455,0.195222783102886,0.0381938905043554,0.948,0,250,1,0.0075426425448723,0.00217458221031871,0.0104136662345422,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 8",0.01,0.6,"both",0.8,"nonoracle",0.87128838911701,0.0712883891170101,0.21478632972029,0.0510306691878726,0.904,0,250,0.984,0.0177746896163201,0.00380208008968646,0.0148473716342134,0.00884433277428106,10,50,0,0,FALSE,0.871288389181109,0.071288389181109,0.214786329604676,0.0510306691475454,0.904,0,250,0.984,0.0177746896369627,0.00380208017254008,0.0148473716342134,0.00884433277428106,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 6",0.01,0.7,"both",2,"nonoracle",1.96453865668512,-0.0354613433148839,0.202855003315711,0.0422430586304323,0.944,0,250,1,0.0148435665963054,0.00241165366440158,0.0106666666666667,0,10,50,0,0,FALSE,1.96453865687793,-0.0354613431220713,0.20285500359133,0.0422430587281315,0.944,0,250,1,0.014843566624514,0.00241165366688313,0.0106666666666667,0,10,50,0,0,FALSE
"spatial",0.5,"rook","Design 2",0.01,0.8,"both",1,"nonoracle",0.974954081472995,-0.0250459185270047,0.39273385583193,0.15425022002541,0.944,0,250,0.692,0.0326159198842802,0.011427142405445,0.0122202018532156,0.0377359245282264,10,50,0,0,FALSE,0.974954081318006,-0.0250459186819943,0.392733855690193,0.154250219922289,0.944,0,250,0.692,0.0326159198516077,0.0114271424203155,0.0122202018532156,0.0377359245282264,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 1",0.01,0.5,"both",1.5,"nonoracle",0.967890168724615,-0.532109831275385,0.236390599960383,0.33879786622655,0.384,0,250,0.992,0.0198316356577369,0.0183042992773531,0.0327685486065187,0.00533333333333334,10,50,0,0,TRUE,0.967890169027321,-0.532109830972679,0.236390598938059,0.338797865423002,0.384,0,250,0.992,0.0198316356906316,0.0183042993645022,0.0327685486065187,0.00533333333333334,10,50,0,0,TRUE
"poisson",0.2,"rook","Design 2",0.01,0.5,"both",1,"nonoracle",1.05154012662331,0.0515401266233063,0.405354248076007,0.166311202819878,0.944,0,250,0.712,0.0294419687758329,0.0211002923925213,0.016,0.0336253872344493,10,50,0,0,FALSE,1.05154012682777,0.051540126827768,0.405354247824637,0.166311202637982,0.944,0,250,0.712,0.0294419687198863,0.0211002923881413,0.016,0.0336253872344493,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 3",0.01,0.7,"control_only",1,"nonoracle",0.686009561708547,-0.313990438291453,0.208791257204062,0.142009409266972,0.604,0,250,0.928,0.00990317244769282,0.00714906075978586,0.036,0.0130639452948436,10,50,0,0,FALSE,0.686009561652053,-0.313990438347947,0.208791257219064,0.142009409308689,0.604,0,250,0.928,0.00990317245703012,0.00714906079445335,0.036,0.0130639452948436,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 3",0.01,0.7,"both",2,"nonoracle",2.00047294751551,0.000472947515505367,0.193247108768145,0.0371952909464106,0.968,0,250,1,0.00578309546560323,0.00228353685442637,0.0116237305161085,0,10,50,0,0,FALSE,2.00047294697042,0.000472946970416748,0.193247108883031,0.0371952909901202,0.968,0,250,1,0.00578309528657175,0.00228353686897936,0.0116237305161085,0,10,50,0,0,FALSE
"poisson",0.2,"rook","Design 2",0.01,0.8,"control_only",2,"nonoracle",1.62789179979893,-0.372108200201072,0.373537497333679,0.277436653523532,0.844,0,250,0.992,0.0216549178704515,0.0214324336142403,0.0256124969497314,0.00533333333333334,10,50,0,0,FALSE,1.62789179978512,-0.372108200214884,0.373537497418136,0.277436653596654,0.844,0,250,0.992,0.0216549178548979,0.0214324336451002,0.0256124969497314,0.00533333333333334,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 6",0.01,0.8,"control_only",3,"nonoracle",2.56232440208164,-0.437675597918361,0.193456148200732,0.228835509164752,0.412,0,250,1,0.0116594108592042,0.00988146884501467,0.0310125422656347,0,10,50,0,0,FALSE,2.56232440222456,-0.437675597775437,0.193456148319825,0.228835509085537,0.412,0,250,1,0.0116594108207303,0.00988146880984184,0.0310125422656347,0,10,50,0,0,FALSE
"poisson",0.5,"rook","Design 8",0.01,0.8,"control_only",2,"nonoracle",1.6173766412499,-0.382623358750096,0.207119150452142,0.189127383775286,0.516,0,250,1,0.0121875313061123,0.0111267762093508,0.0312409987036266,0,10,50,0,0,FALSE,1.61737664129758,-0.382623358702418,0.207119150534721,0.189127383772871,0.516,0,250,1,0.0121875312559738,0.0111267761931751,0.0312409987036266,0,10,50,0,0,FALSE
"spatial",0.2,"queen","Design 5",0.01,0.6,"both",2,"nonoracle",1.92743629821517,-0.0725637017848343,0.219774280756422,0.0533730223607932,0.908,0,250,1,0.0094612975820349,0.00347051283405689,0.0133998341614945,0,10,50,0,0,FALSE,1.92743629863182,-0.072563701368178,0.219774280710581,0.0533730222802559,0.908,0,250,1,0.00946129754022887,0.00347051287556419,0.0133998341614945,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 1",0.01,0.8,"control_only",2,"nonoracle",1.55647007002619,-0.443529929973809,0.196304424544348,0.235100084169877,0.408,0,250,1,0.00752050257045061,0.00728966252057554,0.014360439485692,0,10,50,0,0,FALSE,1.55647007019584,-0.443529929804165,0.196304424581887,0.235100084034071,0.408,0,250,1,0.00752050261114919,0.00728966257881011,0.014360439485692,0,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 8",0.01,0.8,"control_only",1,"nonoracle",0.649666341574055,-0.350333658425945,0.211799846545032,0.16741341052262,0.568,0,250,0.912,0.013335192350421,0.0102558436237393,0.03946306289853,0.0166533279957291,10,50,0,0,FALSE,0.649666341502204,-0.350333658497796,0.211799846573063,0.16741341058479,0.568,0,250,0.912,0.0133351923035274,0.0102558435787703,0.03946306289853,0.0166533279957291,10,50,0,0,FALSE
"spatial",0.5,"queen","Design 6",0.01,0.8,"both",3,"nonoracle",2.95678439787989,-0.0432156021201103,0.183343836757232,0.0353480908935589,0.968,0,250,1,0.0112535703035289,0.00311114186772177,0.00997775303139717,0,10,50,0,0,FALSE,2.95678439793717,-0.0432156020628294,0.183343836673858,0.035348090858158,0.968,0,250,1,0.0112535703690972,0.00311114185525416,0.00997775303139717,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 8",0.01,0.5,"both",1.5,"nonoracle",1.50960522676168,0.00960522676167537,0.202214435963415,0.0408193757806971,0.94,0,250,1,0.0125700600995317,0.00322919184320666,0.0122927259430572,0,10,50,0,0,FALSE,1.50960522664707,0.00960522664706757,0.202214435729355,0.0408193756842137,0.94,0,250,1,0.0125700601519236,0.00322919181536751,0.0122927259430572,0,10,50,0,0,FALSE
"poisson",0.2,"queen","Design 4",0.01,0.6,"both",3,"nonoracle",2.82984112490539,-0.170158875094608,0.274862227942363,0.104201090145504,0.904,0,250,1,0.01519670632088,0.00645530833470464,0.0170749979664876,0,10,21.48,0,0,FALSE,2.82984112421042,-0.170158875789579,0.27486222783039,0.104201090320707,0.904,0,250,1,0.0151967063494074,0.00645530855559358,0.0170749979664876,0,10,21.48,0,0,FALSE
"poisson",0.5,"queen","Design 1",0.01,0.5,"control_only",1.5,"nonoracle",1.2248497619477,-0.275150238052296,0.214956664061247,0.121729195454878,0.676,0,250,1,0.0128125775125113,0.00691929253629836,0.0256124969497314,0,10,50,0,0,FALSE,1.22484976210193,-0.275150237898067,0.214956664373948,0.121729195503902,0.676,0,250,1,0.0128125775706989,0.00691929257452176,0.0256124969497314,0,10,50,0,0,FALSE
"poisson",0.5,"queen","Design 4",0.01,0.5,"both",1.5,"nonoracle",1.3435117745201,-0.156488225479902,0.24286081348534,0.0832340139417027,0.908,0,250,1,0.0114643566263449,0.0054424138529019,0.016918103387266,0,10,21.44,0,0,FALSE,1.34351177414742,-0.156488225852577,0.24286081316618,0.0832340139039386,0.908,0,250,1,0.011464356672575,0.00544241394626473,0.016918103387266,0,10,21.44,0,0,FALSE
