"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
392,2,"rook",0.5,"both",5,"oracle",1,"","","","",TRUE,0.549743602789437,0.549743602789437,0.188131353488583,0.188131353488583,0.400443806787201,0.400443806787201,-136.637519064498,-136.637519064498,3.33066907387547e-16,1.47079132844312e-15,5.55111512312578e-17,1.11022302462516e-16,0,0,0,FALSE
392,2,"rook",0.5,"both",5,"nonoracle",1,"","","","",TRUE,0.541406480423865,0.54140648014394,0.185797898551918,0.185797898810281,0.403372447677481,0.403372436704442,-136.68021665354,-136.68021665354,2.58553495280367e-08,6.15761201914365e-09,9.00476720966381e-10,2.79924750046234e-10,1.39055706949698e-09,1.09730392550134e-08,2.8421709430404e-14,FALSE
392,2,"rook",0.5,"both",5,"oracle",2,"","","","",TRUE,0.917638829451786,0.917638829451786,0.206405084329782,0.206405084329782,0.452090368547448,0.452090368547448,-146.640907962495,-146.640907962495,2.4980018054066e-16,2.64208602260883e-15,9.71445146547012e-17,0,0,0,0,FALSE
392,2,"rook",0.5,"both",5,"nonoracle",2,"","","","",TRUE,0.924968154812166,0.924968155769862,0.204045392620622,0.20404539227631,0.44919420114102,0.44919421280159,-146.669505136998,-146.669505136998,2.42959504737073e-08,6.51485679262289e-09,1.04573952275366e-09,9.57695478476239e-10,1.68742964964588e-09,1.16605691213856e-08,2.8421709430404e-14,FALSE
392,2,"rook",0.5,"both",5,"oracle",3,"","","","",TRUE,0.810033287297916,0.810033282617283,0.202328225296034,0.202328224762288,0.374466286169414,0.374466307351335,-143.152236010895,-143.152236010895,5.61062574178095e-08,5.29539255098671e-09,1.58844859488028e-09,4.68063310332667e-09,2.63801946949647e-09,2.1181921106006e-08,0,FALSE
392,2,"rook",0.5,"both",5,"nonoracle",3,"","","","",TRUE,0.757515412643963,0.757515412643963,0.199701565303636,0.199701565303636,0.42362845621394,0.42362845621394,-144.161302812385,-144.161302812385,3.33066907387547e-16,7.44034370001784e-16,4.16333634234434e-17,1.11022302462516e-16,2.77970536419462e-16,0,0,FALSE
392,2,"rook",0.5,"both",5,"oracle",4,"","","","",TRUE,0.676709775490784,0.676709775490784,0.211807670574061,0.211807670574061,0.434385173960563,0.434385173960563,-148.465225225513,-148.465225225513,2.22044604925031e-16,3.57198857897327e-15,2.77555756156289e-16,0,2.62082818251135e-16,0,0,FALSE
392,2,"rook",0.5,"both",5,"nonoracle",4,"","","","",TRUE,0.620537621948238,0.620537623408175,0.210376493582602,0.210376493947808,0.455408219654822,0.455408207901657,-149.817382497253,-149.817382497253,2.75047856712618e-08,7.26159968824492e-09,1.06768022201109e-09,1.45993761524466e-09,1.73596313720302e-09,1.17531649967972e-08,2.8421709430404e-14,FALSE
393,3,"rook",0.5,"both",5,"oracle",1,"","","","",TRUE,2.41318167417243,2.41318167422336,0.226560922018338,0.226560922023487,0.394140144356542,0.3941401441821,-146.447272247431,-146.447272247431,6.69158950472593e-10,9.56982052320939e-11,1.32548694242729e-11,5.09365882805923e-11,2.27274802344045e-11,1.74441960876237e-10,0,FALSE
393,3,"rook",0.5,"both",5,"nonoracle",1,"","","","",TRUE,2.33101469819175,2.33101469470334,0.205271700811527,0.205271701629302,0.438170920712172,0.438170896445185,-146.808243488183,-146.808243488183,1.19096920991879e-07,1.56509905944851e-08,1.55472583418526e-09,3.48841178166026e-09,3.98386577456602e-09,2.42669869754408e-08,0,FALSE
393,3,"rook",0.5,"both",5,"oracle",2,"","","","",TRUE,2.79669899708552,2.79669898117126,0.209599636445175,0.209599635627358,0.306237036699529,0.30623707490395,-136.032014000311,-136.032014000311,1.18236343993328e-07,1.6181145063073e-08,2.30495079966975e-09,1.59142587996541e-08,3.90180414848366e-09,3.82044210156529e-08,0,FALSE
393,3,"rook",0.5,"both",5,"nonoracle",2,"","","","",TRUE,2.49316520768597,2.49316520672671,0.191714793460725,0.191714794387719,0.496314435408129,0.496314410689494,-140.816882268509,-140.816882268509,1.04185450211514e-07,1.83180917822725e-08,1.82115456048848e-09,9.59258006361097e-10,4.83527925888991e-09,2.47186350832429e-08,0,FALSE
393,3,"rook",0.5,"both",5,"oracle",3,"","","","",TRUE,3.38137779116743,3.38137780108763,0.225937474968668,0.225937475906319,0.633281355058152,0.633281340654516,-148.684542244278,-148.684542244278,5.74459411151196e-08,1.15159917052489e-08,1.81189832582085e-09,9.92019488776918e-09,4.15004520592951e-09,1.44036350624432e-08,0,FALSE
393,3,"rook",0.5,"both",5,"nonoracle",3,"","","","",TRUE,3.11697710715115,3.11697710823099,0.202895527205778,0.202895528219832,0.716045309628944,0.716045293992078,-151.917680265058,-151.917680265058,6.73436229003954e-08,2.0902367121999e-08,1.94734478542458e-09,1.07983710861959e-09,4.99791400024625e-09,1.56368658021933e-08,0,FALSE
393,3,"rook",0.5,"both",5,"oracle",4,"","","","",TRUE,3.22677487137899,3.22677487138156,0.214014393162012,0.214014393162244,0.481128527810864,0.481128527804681,-140.777885849269,-140.777885849269,1.98914218429991e-11,3.31958133655144e-12,5.40165134843562e-13,2.56505927609396e-12,1.08408062253742e-12,6.18344264680104e-12,0,FALSE
393,3,"rook",0.5,"both",5,"nonoracle",4,"","","","",TRUE,3.06096128185648,3.06096127959634,0.192240991045287,0.192240992163014,0.55557791291788,0.555577886371908,-142.337260512543,-142.337260512543,9.9286371568752e-08,2.11559465870278e-08,1.96921497164215e-09,2.2601338578454e-09,5.81419686020105e-09,2.65459724202444e-08,0,FALSE
394,4,"rook",0.5,"both",5,"oracle",1,"","","","",TRUE,3.07466336242008,3.07466336242008,0.20969980176795,0.20969980176795,0.469595668940916,0.469595668940916,-138.889003024018,-138.889003024018,5.82867087928207e-16,1.5334914636569e-14,1.2490009027033e-15,4.44089209850063e-16,7.94151698236017e-16,0,0,FALSE
394,4,"rook",0.5,"both",5,"nonoracle",1,"","","","",TRUE,2.81584117785319,2.81584117624286,0.198706102931621,0.198706102234067,0.62478416187122,0.624784176148273,-144.234406227946,-144.234406227946,6.49972303201629e-08,1.6254967824224e-08,1.45554987507346e-09,1.61033186785176e-09,3.51047772627615e-09,1.42770534283798e-08,2.8421709430404e-14,FALSE
394,4,"rook",0.5,"both",5,"oracle",2,"","","","",TRUE,2.86963565575157,2.86963566625696,0.220760275268119,0.220760275989458,0.327991231664608,0.327991202030566,-144.014564353707,-144.014564353707,1.04918862708914e-07,1.19472070508833e-08,1.93656776725781e-09,1.0505389003157e-08,3.26752156795014e-09,2.9634042608695e-08,0,FALSE
394,4,"rook",0.5,"both",5,"nonoracle",2,"","","","",TRUE,2.73675947465647,2.73675947590205,0.208654173859774,0.208654173067695,0.443895990883411,0.443896014029216,-145.463014143074,-145.463014143074,1.0582488774169e-07,1.51366883729629e-08,1.47997203381323e-09,1.24558718894718e-09,3.7961320245497e-09,2.31458043842281e-08,2.8421709430404e-14,FALSE
394,4,"rook",0.5,"both",5,"oracle",3,"","","","",TRUE,3.39343564880355,3.39343564880355,0.242115592777854,0.242115592777854,0.517645073176248,0.517645073176248,-154.351453892321,-154.351453892321,0,2.32686613281477e-15,2.63677968348475e-16,0,1.14637703822303e-16,0,0,FALSE
394,4,"rook",0.5,"both",5,"nonoracle",3,"","","","",TRUE,3.1007054187076,3.10070542131712,0.227743441192064,0.22774344214774,0.67523663881893,0.675236623790067,-159.182776577927,-159.182776577927,6.8681366871548e-08,1.93106543472934e-08,1.77310130466957e-09,2.6095237082302e-09,4.19628383838448e-09,1.50288634870321e-08,0,FALSE
394,4,"rook",0.5,"both",5,"oracle",4,"","","","",TRUE,2.93882418104671,2.9388241776192,0.217918110058573,0.217918109730287,0.4046546127833,0.404654623774303,-143.503513700476,-143.503513700476,3.47941562228726e-08,5.55100851267176e-09,8.85743131617822e-10,3.42750539061853e-09,1.506467564862e-09,1.09910033851968e-08,0,FALSE
394,4,"rook",0.5,"both",5,"nonoracle",4,"","","","",TRUE,2.81358479038563,2.81358479038563,0.205839513382248,0.205839513382248,0.496096268836037,0.496096268836037,-144.972269979946,-144.972269979946,0,6.23090638659062e-16,1.38777878078145e-16,0,0,0,0,FALSE
395,5,"rook",0.5,"both",5,"oracle",1,"","","","",TRUE,1.11307750739857,1.11307750279786,0.253439651007263,0.253439650420656,0.357896257355743,0.357896277955991,-155.259982777376,-155.259982777376,4.45106830837538e-08,6.62154103369646e-09,1.47014067586326e-09,4.60071425401054e-09,2.31458558293337e-09,2.0600247396807e-08,0,FALSE
395,5,"rook",0.5,"both",5,"nonoracle",1,"","","","",TRUE,0.867638024865425,0.86763802676003,0.230270843354636,0.230270844642674,0.396488983800344,0.396488940924624,-157.480000905534,-157.480000905534,1.13292366599183e-07,2.30867167607144e-08,3.32743746445097e-09,1.89460513944084e-09,5.59357728933053e-09,4.28757198078777e-08,0,FALSE
395,5,"rook",0.5,"both",5,"oracle",2,"","","","",TRUE,0.517382865674219,0.517382865652662,0.230351609360709,0.230351609355008,0.394846054665777,0.394846054864378,-146.416430284897,-146.416430284897,4.66939820142898e-10,7.39745152471948e-11,1.64857433260224e-11,2.15565343353319e-11,2.47499443841608e-11,1.98600802470139e-10,2.8421709430404e-14,FALSE
395,5,"rook",0.5,"both",5,"nonoracle",2,"","","","",TRUE,0.389968706812453,0.389968706812453,0.207283974684042,0.207283974684042,0.401265629453686,0.401265629453686,-147.170663378353,-147.170663378353,0,1.53454961660513e-16,1.38777878078145e-17,0,0,0,0,FALSE
395,5,"rook",0.5,"both",5,"oracle",3,"","","","",TRUE,0.906507155880985,0.906507150155045,0.195465216198218,0.19546521530115,0.513654472472112,0.513654497704582,-131.479408498035,-131.479408498035,4.54731844401479e-08,1.23220175192196e-08,2.32121635801441e-09,5.72593994441206e-09,4.58939997700318e-09,2.52324691141226e-08,0,FALSE
395,5,"rook",0.5,"both",5,"nonoracle",3,"","","","",TRUE,0.658712205252231,0.658712205251856,0.180125663677405,0.180125663677202,0.543421862128922,0.54342186213476,-135.255020667436,-135.255020667436,1.3073542248776e-11,4.95461261350704e-12,5.7694127253427e-13,3.75255382323303e-13,1.12547385063144e-12,5.83766368578154e-12,0,FALSE
395,5,"rook",0.5,"both",5,"oracle",4,"","","","",TRUE,0.983499376202214,0.983499376203428,0.205564893654893,0.205564893655416,0.634397849225129,0.634397849214765,-139.325382231782,-139.325382231782,2.08335293461204e-11,6.12132055277091e-12,1.40477907084602e-12,1.21447296663746e-12,2.54150010988779e-12,1.03632658010611e-11,2.8421709430404e-14,FALSE
395,5,"rook",0.5,"both",5,"nonoracle",4,"","","","",TRUE,0.935366637300568,0.935366637301449,0.183955327100994,0.18395532710026,0.640406100461781,0.64040610047755,-139.461361814962,-139.461361814962,3.90356080792742e-11,1.68143494834147e-11,2.09376960214058e-12,8.80517880830212e-13,3.98630645451395e-12,1.57686086410536e-11,2.8421709430404e-14,FALSE
396,1,"queen",0.5,"both",5,"oracle",1,"","","","",TRUE,3.11173485290154,3.11173485290276,0.219623229713078,0.219623229713893,0.574417190681646,0.574417190653535,-129.880968874001,-129.880968874001,1.58291102447805e-10,1.49878220372294e-11,4.63552807250522e-12,1.21946897024827e-12,3.70806105165693e-12,2.8110624938904e-11,0,FALSE
396,1,"queen",0.5,"both",5,"nonoracle",1,"","","","",TRUE,3.08166996253844,3.08166996253445,0.177550930786598,0.17755093078697,0.584345702263633,0.584345702253699,-129.909023254449,-129.909023254449,4.60741444996415e-11,1.25184668464797e-11,1.40837341788824e-12,3.99058563971266e-12,2.09381149481304e-12,9.93349846822866e-12,0,FALSE
396,1,"queen",0.5,"both",5,"oracle",2,"","","","",TRUE,2.80583949137233,2.80583949137233,0.23698318788979,0.236983187889784,0.519708575719929,0.519708575720146,-136.882875887112,-136.882875887112,1.00086605669958e-12,1.29862333103304e-13,3.37785355242204e-14,4.88498130835069e-15,2.33069678768893e-14,2.16826556709293e-13,0,FALSE
396,1,"queen",0.5,"both",5,"nonoracle",2,"","","","",TRUE,2.76660668098691,2.76660668098691,0.19127322228558,0.19127322228558,0.52960422451941,0.52960422451941,-136.922511786217,-136.922511786217,0,1.38203656834744e-15,0,0,2.9021914603591e-16,0,0,FALSE
396,1,"queen",0.5,"both",5,"oracle",3,"","","","",TRUE,3.25666452327667,3.25666452327667,0.283235979535509,0.283235979535509,0.295953932595951,0.29595393259595,-152.869489511829,-152.869489511829,1.77635683940025e-15,1.00612988983194e-14,1.80411241501588e-15,0,2.15587957626436e-15,3.88578058618805e-16,0,FALSE
396,1,"queen",0.5,"both",5,"nonoracle",3,"","","","",TRUE,3.06106390043045,3.06106390043061,0.231281099076493,0.231281099076481,0.358835138745088,0.358835138745497,-153.564502609845,-153.564502609845,1.81876735894093e-12,3.22124286555758e-13,4.47697434680094e-14,1.57207580286922e-13,5.44836191967761e-14,4.08506561910826e-13,0,FALSE
396,1,"queen",0.5,"both",5,"oracle",4,"","","","",TRUE,2.97118242833929,2.97118243102842,0.253191849530982,0.253191850230557,0.509676727495464,0.509676702371936,-143.211752804576,-143.211752804576,1.24081767971518e-07,1.13937395165245e-08,3.66554815667275e-09,2.68913424861239e-09,2.7630223199263e-09,2.51235288128981e-08,0,FALSE
396,1,"queen",0.5,"both",5,"nonoracle",4,"","","","",TRUE,2.7703467340014,2.77034673025464,0.204092171811011,0.204092172286639,0.554168711850518,0.5541686986257,-144.084736641428,-144.084736641428,6.15356597066796e-08,1.60452786186592e-08,1.83467287195871e-09,3.74676778491789e-09,2.33045567196095e-09,1.32248173523308e-08,2.8421709430404e-14,FALSE
397,2,"queen",0.5,"both",5,"oracle",1,"","","","",TRUE,0.799301247196305,0.799301247196305,0.273455881201472,0.273455881201472,0.479169566393034,0.479169566393034,-163.572238738872,-163.572238738872,0,3.49192057260861e-15,4.9960036108132e-16,0,4.05997128219446e-16,0,0,FALSE
397,2,"queen",0.5,"both",5,"nonoracle",1,"","","","",TRUE,0.712672785637803,0.712672785637803,0.244001503639545,0.244001503639545,0.486866983612253,0.486866983612253,-163.816735282735,-163.816735282735,3.33066907387547e-16,5.49316910391405e-16,1.38777878078145e-16,0,1.13751658090728e-16,0,0,FALSE
397,2,"queen",0.5,"both",5,"oracle",2,"","","","",TRUE,0.869048133901233,0.869048131206154,0.205838186485761,0.205838186157036,0.531258174685463,0.531258187568571,-135.223507029337,-135.223507029337,2.20220717217501e-08,4.83262466860681e-09,1.9814470342272e-09,2.69507971495386e-09,1.59700737898181e-09,1.2883108246875e-08,2.8421709430404e-14,FALSE
397,2,"queen",0.5,"both",5,"nonoracle",2,"","","","",TRUE,0.71547381228321,0.715473811894748,0.18379241298387,0.183792412649274,0.576408096473786,0.576408110030188,-136.491979769488,-136.491979769488,3.2812616734823e-08,1.34940115707058e-08,2.22414160699902e-09,3.88462040312731e-10,1.820507932196e-09,1.35564018899359e-08,0,FALSE
397,2,"queen",0.5,"both",5,"oracle",3,"","","","",TRUE,0.872275717346687,0.872275717347962,0.231062250827578,0.231062250827844,0.533386418071054,0.533386418061219,-147.293345740145,-147.293345740145,1.81467063598006e-11,3.58586855441866e-12,1.48604739624858e-12,1.27520216608445e-12,1.15088539569269e-12,9.83568781975919e-12,0,FALSE
397,2,"queen",0.5,"both",5,"nonoracle",3,"","","","",TRUE,0.800944219323137,0.80094421911542,0.205965843757095,0.205965844089797,0.547808017890816,0.547808004760787,-147.520780900644,-147.520780900644,3.17480631228939e-08,1.18682745526246e-08,2.01946701028355e-09,2.07716510658429e-10,1.61532745586232e-09,1.31300290640013e-08,0,FALSE
397,2,"queen",0.5,"both",5,"oracle",4,"","","","",TRUE,1.08159129167197,1.08159129167197,0.20143280706305,0.20143280706305,0.346102011475185,0.346102011475185,-131.93383576396,-131.93383576396,4.44089209850063e-16,2.10660720769929e-15,1.66533453693773e-16,2.22044604925031e-16,5.51162961392704e-16,0,0,FALSE
397,2,"queen",0.5,"both",5,"nonoracle",4,"","","","",TRUE,1.0399603230174,1.0399603230174,0.179882581628932,0.179882581628932,0.369849899898245,0.369849899898239,-132.033688522112,-132.033688522112,1.64313007644523e-14,4.21244628505967e-15,3.88578058618805e-16,0,6.17193179334819e-16,5.99520433297585e-15,0,FALSE
398,3,"queen",0.5,"both",5,"oracle",1,"","","","",TRUE,1.49703028411296,1.49703028376402,0.233582409892282,0.233582409433119,0.435036489367621,0.435036512266829,-145.892187659274,-145.892187659274,6.00070925397406e-08,8.15971683961336e-09,3.00640454198309e-09,3.48933548721675e-10,1.96574216069554e-09,2.28992079742696e-08,0,FALSE
398,3,"queen",0.5,"both",5,"nonoracle",1,"","","","",TRUE,1.4977551744097,1.49775517624416,0.20722788924455,0.207227889012159,0.434855739996693,0.434855751443524,-145.89221051317,-145.89221051317,3.54629728915867e-08,9.14293600649285e-09,1.37788189191745e-09,1.83445680868033e-09,1.12142909316579e-09,1.14468317047312e-08,0,FALSE
398,3,"queen",0.5,"both",5,"oracle",2,"","","","",TRUE,1.65700981989758,1.65700982106627,0.22075325218141,0.220753252434739,0.442070961111517,0.442070948812933,-139.910374790144,-139.910374790144,4.53913560072294e-08,3.60953075669346e-09,1.5999483404805e-09,1.16869180999402e-09,1.14756770048401e-09,1.22985839290379e-08,0,FALSE
398,3,"queen",0.5,"both",5,"nonoracle",2,"","","","",TRUE,1.54097638072197,1.54097638072193,0.195466036546549,0.195466036546555,0.488387259640157,0.488387259639871,-140.559236685993,-140.559236685993,8.23563439666941e-13,2.49565613501599e-13,3.69426711444021e-14,4.39648317751562e-14,3.32272798323737e-14,2.86659584958215e-13,0,FALSE
398,3,"queen",0.5,"both",5,"oracle",3,"","","","",TRUE,1.87079933645415,1.87079933417004,0.216861562023796,0.216861561652549,0.544916642115448,0.544916655202531,-139.091140114224,-139.091140114224,6.19893039122132e-08,4.92008327319976e-09,1.95409471936969e-09,2.28410712566074e-09,1.71190501106979e-09,1.30870834169627e-08,0,FALSE
398,3,"queen",0.5,"both",5,"nonoracle",3,"","","","",TRUE,1.74432318972272,1.74432318972272,0.191786957150866,0.191786957150866,0.587492398189963,0.587492398189963,-139.864539575429,-139.864539575429,0,1.12956203966733e-14,1.17961196366423e-15,0,5.7888348671793e-16,0,0,FALSE
398,3,"queen",0.5,"both",5,"oracle",4,"","","","",TRUE,1.42760601111003,1.42760601204767,0.227402110921288,0.227402111069657,0.33732413461142,0.337324124630963,-142.402991176425,-142.402991176425,4.44881627092997e-08,3.42878195649233e-09,1.15847523241008e-09,9.37635302733497e-10,6.52450142504282e-10,9.98045790456814e-09,0,FALSE
398,3,"queen",0.5,"both",5,"nonoracle",4,"","","","",TRUE,1.36375080566547,1.36375080566547,0.201629226613082,0.201629226613082,0.367645343990318,0.367645343990318,-142.592600339628,-142.592600339628,0,8.80150539118717e-15,1.11022302462516e-15,0,2.7531301966347e-16,0,0,FALSE
399,4,"queen",0.5,"both",5,"oracle",1,"","","","",TRUE,3.48807890741117,3.48807890741118,0.261706993115808,0.261706993115811,0.436821971004786,0.436821971004679,-147.367874599285,-147.367874599285,5.71986902286881e-13,2.43706079407546e-14,1.24622534514174e-14,1.33226762955019e-14,9.75714453112799e-15,1.07303055330021e-13,0,FALSE
399,4,"queen",0.5,"both",5,"nonoracle",1,"","","","",TRUE,3.22550664502664,3.22550664502664,0.215894458426267,0.215894458426267,0.529776427504402,0.529776427504402,-148.903044360811,-148.903044360811,2.22044604925031e-16,5.91698111603537e-15,7.91033905045424e-16,0,1.02848681964139e-15,0,0,FALSE
399,4,"queen",0.5,"both",5,"oracle",2,"","","","",TRUE,2.99790387501769,2.99790387501769,0.242938851628166,0.242938851628166,0.50812233268049,0.508122332680492,-140.698187957078,-140.698187957078,1.19904086659517e-14,7.54069927830404e-15,7.35522753814166e-16,8.88178419700125e-16,6.85495352339378e-16,2.1094237467878e-15,0,FALSE
399,4,"queen",0.5,"both",5,"nonoracle",2,"","","","",TRUE,2.81408738714911,2.81408739196535,0.198645904711165,0.198645904216432,0.574288845536183,0.574288859060887,-141.541868437719,-141.541868437719,6.48136120051657e-08,1.66968992318032e-08,1.92729604497899e-09,4.81623718684432e-09,2.49052889414116e-09,1.35247036903152e-08,0,FALSE
399,4,"queen",0.5,"both",5,"oracle",3,"","","","",TRUE,3.14990330322722,3.1499033017753,0.230692101480867,0.230692101246207,0.444543732463303,0.444543744054524,-135.05218129487,-135.05218129487,6.07864436147354e-08,4.09628391143465e-09,1.58389057425268e-09,1.45192435851982e-09,1.01719871129106e-09,1.15912208165092e-08,0,FALSE
399,4,"queen",0.5,"both",5,"nonoracle",3,"","","","",TRUE,3.14618577154944,3.14618577154944,0.191262573283141,0.191262573283141,0.446001145551168,0.446001145551168,-135.052583015562,-135.052583015562,1.11022302462516e-16,3.4640508958408e-16,1.38777878078145e-17,0,0,0,0,FALSE
399,4,"queen",0.5,"both",5,"oracle",4,"","","","",TRUE,3.05530379152905,3.05530379500612,0.236283392231622,0.236283392377334,0.232009177340906,0.232009161785515,-136.00615010991,-136.00615010991,8.61036273391846e-08,5.22958858552932e-09,1.50717838209857e-09,3.47706397008096e-09,6.16684607892863e-10,1.55553912806194e-08,0,FALSE
399,4,"queen",0.5,"both",5,"nonoracle",4,"","","","",TRUE,2.81553372562109,2.81553372562109,0.197400139427241,0.197400139427241,0.362766291763524,0.362766291763525,-137.491058697899,-137.491058697899,4.44089209850063e-16,1.14043209033652e-14,1.38777878078145e-15,0,5.6242261421217e-16,2.22044604925031e-16,2.8421709430404e-14,FALSE
400,5,"queen",0.5,"both",5,"oracle",1,"","","","",TRUE,1.76176890510248,1.76176890547347,0.237661850616369,0.237661850970133,0.533768621424606,0.533768608503691,-139.9776210108,-139.9776210108,3.54062665852695e-08,5.73422515379874e-09,1.95617527731784e-09,3.70988129105854e-10,1.48851983599607e-09,1.29209153376664e-08,2.8421709430404e-14,FALSE
400,5,"queen",0.5,"both",5,"nonoracle",1,"","","","",TRUE,1.7294247188122,1.7294247188122,0.192991307550336,0.192991307550336,0.539594164544113,0.539594164544113,-140.005073508059,-140.005073508059,0,1.14664459065411e-14,1.22124532708767e-15,0,5.75270999879405e-16,0,0,FALSE
400,5,"queen",0.5,"both",5,"oracle",2,"","","","",TRUE,2.19651910825848,2.19651910528207,0.275483465149007,0.27548346486164,0.439130938151465,0.439130949662072,-153.235166184114,-153.235166184114,4.02926154663419e-08,3.23955830265715e-09,1.53034926397844e-09,2.97640623259099e-09,1.04313708597383e-09,1.15106073006466e-08,0,FALSE
400,5,"queen",0.5,"both",5,"nonoracle",2,"","","","",TRUE,1.90067093135268,1.90067093345465,0.224717459415312,0.224717459031898,0.505683470029414,0.505683482510181,-154.845204302058,-154.845204302058,4.18190195805579e-08,1.19033233682355e-08,1.73131711744823e-09,2.10196948735586e-09,1.70620783042238e-09,1.2480766420353e-08,0,FALSE
400,5,"queen",0.5,"both",5,"oracle",3,"","","","",TRUE,1.85722324557216,1.85722324573553,0.251936390764962,0.251936390999369,0.424945806453439,0.4249457951542,-144.734752305912,-144.734752305912,2.79365190425374e-08,3.79336537336623e-09,1.4484980159768e-09,1.63368651939777e-10,9.304215584529e-10,1.12992393219713e-08,0,FALSE
400,5,"queen",0.5,"both",5,"nonoracle",3,"","","","",TRUE,1.78808765339844,1.78808765014302,0.205288107699411,0.205288107980801,0.439621727951188,0.43962171643326,-144.848413897865,-144.848413897865,4.01830475005305e-08,9.69614905479733e-09,1.39342651306329e-09,3.25541993362322e-09,1.37070745247176e-09,1.15179280557598e-08,2.8421709430404e-14,FALSE
400,5,"queen",0.5,"both",5,"oracle",4,"","","","",TRUE,2.34391492299747,2.34391492700097,0.269112547053669,0.26911254731595,0.287131582585916,0.287131564179917,-150.19896544189,-150.19896544189,7.22823545462603e-08,3.99272188812654e-09,2.02032046647815e-09,4.0034997539351e-09,9.74615060210241e-10,1.84059998353803e-08,0,FALSE
400,5,"queen",0.5,"both",5,"nonoracle",4,"","","","",TRUE,2.15023234225227,2.15023234225227,0.22081550858341,0.22081550858341,0.367458030889159,0.367458030889159,-150.94466398975,-150.94466398975,0,2.17669554286096e-15,5.27355936696949e-16,0,5.02783084280417e-16,0,0,FALSE
401,1,"rook",0,"control_only",6,"oracle",1,"","","","",TRUE,0.865890819445228,0.865890819445228,0.330271750626813,0.330271750626813,0.00582001183617963,0.00582001183617963,-137.612592494088,-137.612592494088,0,7.36717198629752e-16,1.38777878078145e-16,0,1.68077200444497e-16,0,0,FALSE
401,1,"rook",0,"control_only",6,"nonoracle",1,"","","","",TRUE,0.639123790747247,0.639123789253109,0.192523854886318,0.192523854819698,0.0315353049334018,0.0315353344173248,-137.951321467486,-137.951321467486,3.89526824129405e-08,1.69929132436985e-09,1.55481766350718e-10,1.49413736938442e-09,3.46035119125469e-10,2.94839229419974e-08,2.8421709430404e-14,FALSE
401,1,"rook",0,"control_only",6,"oracle",2,"","","","",TRUE,0.768997932798695,0.768997930122777,0.341605504337984,0.34160550437598,-0.0337627015402155,-0.0337626912921778,-141.348883114659,-141.348883114659,1.83722632662864e-08,1.11226239496016e-10,5.82117687386585e-11,2.67591726554883e-09,1.11226239496016e-10,1.02480377170422e-08,2.8421709430404e-14,FALSE
401,1,"rook",0,"control_only",6,"nonoracle",2,"","","","",TRUE,0.8384485121364,0.8384485121364,0.199397684436846,0.199397684436846,-0.0400291603250915,-0.0400291603250915,-141.380480099963,-141.380480099963,0,7.66473150779885e-16,6.93889390390723e-17,0,0,0,0,FALSE
401,1,"rook",0,"control_only",6,"oracle",3,"","","","",TRUE,0.851383594094185,0.851383594094185,0.295366873776675,0.295366873776675,0.261007064828307,0.261007064828307,-127.443582194667,-127.443582194667,0,5.07210180499433e-16,9.71445146547012e-17,0,1.87939664734473e-16,0,0,FALSE
401,1,"rook",0,"control_only",6,"nonoracle",3,"","","","",TRUE,0.829444747668844,0.829444747668844,0.171589063326912,0.171589063326912,0.263361087455766,0.263361087455766,-127.447688167702,-127.447688167702,0,2.34996302948633e-15,2.63677968348475e-16,0,0,0,0,FALSE
401,1,"rook",0,"control_only",6,"oracle",4,"","","","",TRUE,1.0756159887072,1.0756159887072,0.40166542188398,0.401665421883981,-0.0810978845343649,-0.0810978845343649,-157.446789814069,-157.446789814069,0,5.52809858223664e-16,0,0,5.52809858223664e-16,0,0,FALSE
401,1,"rook",0,"control_only",6,"nonoracle",4,"","","","",TRUE,0.7387865503296,0.7387865503296,0.235158528671123,0.235158528671123,-0.079007119713702,-0.079007119713702,-157.986249027676,-157.986249027676,0,6.96893900411472e-16,8.32667268468867e-17,0,1.18029211070826e-16,0,0,FALSE
402,2,"rook",0,"control_only",6,"oracle",1,"","","","",TRUE,2.28092557653369,2.28092557653369,0.374785782085742,0.374785782085742,-0.0218079308950869,-0.0218079308950869,-143.26245603302,-143.26245603302,0,1.18491477285674e-15,2.77555756156289e-17,0,1.18491477285674e-15,0,0,FALSE
402,2,"rook",0,"control_only",6,"nonoracle",1,"","","","",TRUE,1.90601806889837,1.90601805986031,0.206092126017953,0.206092126271547,0.0459798860127502,0.0459798609134332,-143.967797006979,-143.967797006979,3.92079711475368e-08,3.31685773231763e-09,2.19344917229414e-10,9.03805630336763e-09,1.23048723039029e-09,2.5099317076116e-08,0,FALSE
402,2,"rook",0,"control_only",6,"oracle",2,"","","","",TRUE,2.91384273287756,2.91384273287736,0.376798192133789,0.376798192133794,-0.0879478958368647,-0.0879478958366353,-142.375450025743,-142.375450025743,8.19344592173366e-13,1.26698033736666e-14,2.02615701994091e-15,2.00284233642378e-13,1.26698033736666e-14,2.29441465826596e-13,0,FALSE
